age,annual_income,credit_score,transaction_amount,product_views,gender,state,customer_id,membership_level,account_created,is_active,has_discount,customer_name,zip_code,product_type,feature_a,feature_b,target,empty_column,constant_column
37,34955.49343316794,46.86167189383208,9.972966184805468,0.0,F,TX,CUST000483,Silver,2020-04-19,False,False,Charlie Wilson,23454,Product/D,74.24233689797163,70.03503005593936,0,,constant_value
20,20691.09844387171,67.09817841693568,28.76246692962019,105.65576427602528,F,NC,CUST000265,Bronze,2024-08-12,True,False,Eve Davis,36844,Product-B,117.38915259409644,101.28251501716971,0,,constant_value
40,76186.68874471015,,54.927057938722555,62.20699903060487,F,IL,CUST000000,Bronze,2020-05-12,False,True,Frank Miller,34976,Product@E,72.93032780897695,53.53334267182536,0,,constant_value
32,40391.54416991534,17.722768980060422,219.93782101996536,48.35614838465371,F,CA,CUST000422,Bronze,2023-07-17,False,False,Alice Jones,41127,Product_A,87.79176114495081,69.39766744741239,0,,constant_value
21,9877.019248171584,58.07444118574449,142.29802649098477,0.0,F,MI,CUST000026,Bronze,2022-11-23,True,False,Frank Brown,59272,Product/D,141.06677620155352,117.47165071960691,0,,constant_value
22,25427.790851061513,60.64177725708559,77.84981270198163,0.0,M,PA,CUST000324,Gold,2024-08-15,True,False,Jane Williams,49551,Product/D,92.92229220182807,92.39127116024734,0,,constant_value
18,106546.41991592044,59.462175268321666,352.93675852257735,84.51579711843216,F,PA,CUST000123,Silver,2023-09-14,True,True,Diana Wilson,83601,Product/D,127.24809473877718,92.12095450608463,0,,constant_value
28,70563.52544593069,75.90445776850108,236.53871012100743,76.99960661974573,M,MI,CUST000088,Silver,2023-05-08,True,True,John Johnson,99180,Product/D,119.37032659970012,80.21571877184076,0,,constant_value
28,30601.641326398323,45.452303257485866,23.09893918794464,0.0,F,MI,CUST000339,Bronze,2020-10-28,True,False,Alice Miller,47805,Product@E,80.13758352359238,66.40012661841637,0,,constant_value
22,44120.136158532456,51.39267351711672,31.40422865163482,0.0,M,OH,CUST000449,Silver,2024-05-08,True,False,John Smith,72471,Product_A,88.99268944536992,69.80764783434886,0,,constant_value
41,115267.60260068832,37.007377276782485,90.46172971291463,0.0,F,NC,CUST000453,Silver,2022-07-27,True,False,Bob Davis,56104,Product-B,117.07985734187035,91.13676727378044,0,,constant_value
51,21545.038059451676,66.90057705241375,228.19904946609674,0.0,M,CA,CUST000473,Bronze,2022-04-28,True,False,Charlie Jones,37370,Product@E,108.78116582640607,76.20665198981632,0,,constant_value
42,445130.0508864852,58.7954602813264,17.797342794015172,0.0,F,NC,CUST000053,Platinum,2020-02-14,True,False,Eve Williams,35378,Product_A,101.58167409457856,72.17288469124227,1,,constant_value
42,12478.026707455469,45.1651929618299,49.87830002340476,19.981043371871348,F,CA,CUST000281,Bronze,2024-06-17,True,True,Jane Williams,35105,Product_A,92.79421607840744,59.50967299083618,1,,constant_value
31,76767.96536831616,54.40336898249944,377.25634756856647,0.0,Other,MI,CUST000178,Silver,2020-11-21,False,False,Eve Williams,53225,Product_A,111.85732365486231,87.55758296564255,0,,constant_value
35,42415.62104823464,,142.17778026227808,0.0,F,NC,CUST000419,Gold,2023-11-06,True,False,Charlie Brown,68268,Product_A,119.69466547639354,82.49557826077418,0,,constant_value
18,57415.30733611988,48.35585294111254,106.23054479496665,0.0,F,NY,CUST000499,Gold,2022-05-23,True,False,Alice Brown,85720,Product@E,81.53366881695675,62.04359449940264,1,,constant_value
57,36722.44522199785,48.49768885280071,91.04783632203589,0.0,M,GA,CUST000156,Bronze,2020-01-16,True,False,Frank Wilson,62132,Product-B,109.3660159165132,85.76871899326578,0,,constant_value
53,51637.91972874103,48.521178015736076,238.42129567688883,0.0,F,CA,CUST000434,Bronze,2021-03-13,True,False,Eve Miller,32063,Product-B,145.40989120522443,135.99327724683263,0,,constant_value
37,45646.961023477015,74.59946794057089,62.79396760045075,0.0,M,OH,CUST000366,Bronze,2023-06-07,True,False,Eve Williams,50318,Product@E,51.95014932942619,35.03885709260193,0,,constant_value
33,65973.13236986549,49.090087792780686,139.33068609070432,0.0,F,PA,CUST000407,Bronze,2023-03-17,True,False,Charlie Jones,16487,Product/D,83.09992299504557,85.16674813551813,0,,constant_value
42,25088.874228815283,39.83382544212723,17.597708684075492,0.0,M,IL,CUST000303,Silver,2020-12-28,True,True,Eve Davis,99710,Product-B,105.48505877110904,78.48539528226053,0,,constant_value
48,35376.300015575696,63.703769393498746,133.38356138087227,0.0,M,NC,CUST000162,Silver,2022-07-28,True,False,Jane Wilson,20222,Product@E,121.43728059988317,109.97327868225747,1,,constant_value
26,84332.47344340662,46.11642539443884,118.40054537024763,21.22089699011517,M,TX,CUST000295,Bronze,2020-02-26,True,False,Bob Johnson,29199,Product@E,102.43346873389144,73.44906382120666,0,,constant_value
28,11560.852882936275,23.772020401427287,81.49469038555038,15.805348992013185,M,OH,CUST000469,Silver,2023-06-30,False,False,Charlie Johnson,19107,Product_A,132.9022798502081,108.98720318844545,0,,constant_value
43,44965.02357725968,66.60621003930459,49.59909850233758,0.0,M,CA,CUST000316,Bronze,2022-03-15,True,True,Frank Brown,54440,Product C,79.2038533104695,63.64801413882647,0,,constant_value
30,72815.5445976434,80.92255364954596,33.65338929517138,0.0,M,PA,CUST000102,Silver,2022-04-02,True,True,Alice Johnson,25858,Product C,92.40219385503734,80.1567714932351,0,,constant_value
57,120957.48399197696,38.79182481278265,113.97839863491777,30.78084711388841,M,IL,CUST000167,Silver,2023-01-05,True,True,Bob Johnson,61052,Product C,68.96704435104878,54.22477791890828,0,,constant_value
20,27978.207268208545,55.71737577324167,26.78446810487069,0.0,M,GA,CUST000063,Silver,2022-05-19,True,True,Eve Davis,59063,Product_A,109.18595130821878,94.17408387186909,0,,constant_value
23,13343.283927453225,68.98561761297051,24.681606353752038,0.0,M,PA,CUST000452,Gold,2023-08-01,False,False,Eve Miller,65828,Product_A,73.12595230422625,81.84830791157084,0,,constant_value
31,73991.43605470739,48.19428254069603,26.683864178505583,0.0,F,NC,CUST000317,nan,2020-05-13,True,True,Jane Williams,41655,Product/D,126.00731670605975,101.29859333250096,0,,constant_value
35,79066.42173936941,42.42837618157674,245.09510485028332,6.863404608546861,M,MI,CUST000273,nan,2021-02-14,True,False,Bob Jones,95548,Product-B,110.48056294406923,93.38432076457383,0,,constant_value
29,21991.83118839999,18.172176514871083,44.14332379172578,35.250496835687954,Other,CA,CUST000268,Platinum,2023-01-19,False,False,Bob Williams,93268,Product_A,108.52562361359213,84.9990739341695,1,,constant_value
41,18308.723866848388,44.005457215780964,1.2231269408971248,0.0,F,MI,CUST000089,Bronze,2023-06-17,True,False,Charlie Miller,68031,Product-B,92.66911404146434,68.65626083131644,0,,constant_value
24,14717.000233442588,49.465377765537745,56.84243568250689,0.0,M,FL,CUST000181,Bronze,2022-05-24,False,True,Alice Miller,75451,Product C,144.63376645553234,110.40317297388154,0,,constant_value
39,23904.489933091492,14.556013466872422,28.55194264836808,0.0,M,TX,CUST000200,Silver,2021-06-13,True,False,John Smith,86555,Product C,47.20969501730238,39.7580244519746,0,,constant_value
44,12939.388109717915,54.847515712771724,92.54253269426673,0.0,M,IL,CUST000138,Silver,2023-11-20,False,False,Eve Brown,17887,Product C,134.22281291098028,94.26474780870242,0,,constant_value
37,18245.418889980898,54.61110046713651,253.8238075712038,0.0,F,MI,CUST000036,Bronze,2024-07-28,True,False,John Brown,93029,Product_A,77.25272116097202,75.37237115696058,0,,constant_value
37,10910.551609125525,42.009487405071326,9.658467632080676,151.6642549420791,M,GA,CUST000143,Silver,2023-02-25,True,False,Charlie Wilson,71762,Product/D,116.44374112343247,106.33702340960454,0,,constant_value
32,31272.75920575532,56.147279853927685,11.131765141096672,0.0,Other,GA,CUST000310,Silver,2022-06-05,True,False,Alice Williams,81887,Product/D,77.49039923807872,50.01333943318694,0,,constant_value
39,48869.88801124149,52.7153233805556,129.84914234202142,0.0,F,GA,CUST000048,Silver,2024-12-13,True,False,Eve Williams,48596,Product C,120.37628007216941,102.0673821277712,0,,constant_value
35,11065.104554622514,35.38206042994038,5.946571278768154,0.0,M,IL,CUST000315,Gold,2022-01-18,True,True,Diana Williams,85783,Product@E,75.88519139974764,63.21175129055624,0,,constant_value
27,120899.95222163966,64.47277449646187,137.9056267629112,0.0,M,CA,CUST000486,nan,2021-08-07,True,False,Diana Williams,84090,Product@E,106.92038052306965,86.85165554831735,0,,constant_value
39,15293.065474447458,54.24931807319213,19.754068939390216,7.203686128374476,M,FL,CUST000294,Gold,2023-09-26,True,False,Frank Miller,58135,Product@E,117.88154974475238,92.79571027833586,1,,constant_value
22,32003.280147461875,78.26879458901914,22.98320428713375,0.0,M,NC,CUST000132,Gold,2024-04-07,True,False,Bob Davis,21268,Product/D,67.78593167785007,70.68270102123262,0,,constant_value
26,38077.34432891004,68.40399835826462,31.621359103256598,22.054142701386688,F,OH,CUST000155,Silver,2022-10-17,False,False,Eve Johnson,38013,Product C,100.27391919133079,75.33866134655676,0,,constant_value
23,58971.40598433407,39.07995588156298,61.422605534213545,0.0,F,TX,CUST000205,Gold,2021-03-24,True,False,Alice Davis,34756,Product/D,93.53057200307867,65.21055584351988,0,,constant_value
53,138850.0495813001,58.82867606630914,198.5153492430679,19.646658342809715,F,CA,CUST000071,nan,2020-12-22,False,False,Diana Miller,80283,Product-B,142.13820036902536,95.82889948076696,0,,constant_value
24,98407.09203780543,61.0526584563865,87.44917510906713,0.0,M,PA,CUST000170,Gold,2023-08-13,False,False,Eve Jones,93203,Product/D,64.06419775538555,48.48216026359011,0,,constant_value
34,34736.01289239254,43.201579260090874,100.04393567361384,0.0,F,IL,CUST000111,Bronze,2021-06-20,False,True,Diana Brown,81934,Product@E,105.29181249162832,81.77260613379156,0,,constant_value
21,31322.07159651176,63.55902261629293,1.3840898858926483,0.0,M,FL,CUST000199,Bronze,2024-12-02,True,False,John Miller,10255,Product@E,102.59572886519048,86.27352700536895,0,,constant_value
71,10227.932544520361,45.379485737213884,174.53473539422617,146.6785190615677,M,TX,CUST000478,Silver,2020-11-03,True,True,Charlie Johnson,66974,Product_A,79.90564889597135,64.37861038057589,0,,constant_value
47,84365.4669323629,64.78594993519795,30.14248709145652,77.74073527645112,M,OH,CUST000253,Silver,2024-10-21,True,False,Diana Jones,27771,Product/D,129.61813728171194,111.36259367930475,1,,constant_value
41,29001.99111330702,49.78321593682581,44.695424252533286,0.0,F,PA,CUST000495,Bronze,2020-04-14,False,False,Jane Wilson,82254,Product_A,97.8248875018439,75.31458561653702,0,,constant_value
33,43799.241813875225,77.57275515192684,12.466102880534773,0.0,M,PA,CUST000335,Gold,2022-01-08,True,False,Bob Davis,88616,Product@E,106.63543410218196,86.42564913426489,1,,constant_value
48,53359.504010425975,39.247665190957925,56.56671840459809,0.0,M,MI,CUST000118,Gold,2020-08-12,True,False,Alice Davis,93707,Product/D,95.98159124398876,77.34678953855519,0,,constant_value
44,42499.339822739465,78.49822902342824,93.58627276617398,0.0,F,OH,CUST000313,Silver,2023-04-24,False,False,Charlie Jones,79374,Product-B,83.46678812441581,54.164277004682596,0,,constant_value
37,20298.256189400305,46.416018512454585,43.76138071241865,91.13627221747217,F,IL,CUST000276,Silver,2023-03-21,False,True,John Davis,74230,Product_A,68.7943500267111,51.16422097077337,0,,constant_value
29,61020.668282559716,70.10675669034717,0.8398853712116788,0.0,M,CA,CUST000395,Silver,2024-08-16,True,True,Charlie Johnson,18680,Product-B,76.6776418552096,64.97027021128987,0,,constant_value
45,24002.444559072344,50.654036695586804,344.40781205292114,0.0,M,IL,CUST000376,Gold,2024-12-11,True,True,Diana Jones,33482,Product/D,96.88542829330514,86.60160311485086,1,,constant_value
38,33649.83979332242,26.282139469518,18.618622226351217,30.085974714082624,M,NY,CUST000414,nan,2022-02-28,True,False,Charlie Brown,83167,Product C,64.90974844222164,45.832455362496354,0,,constant_value
25,39790.44626759204,45.62283096626684,22.349613579934704,0.0,F,NC,CUST000216,nan,2024-01-02,True,True,Diana Brown,71860,Product@E,111.26553109152955,91.16472918968799,0,,constant_value
32,60637.83329251748,50.09633404716407,83.51271708032459,188.00100339077636,F,PA,CUST000497,Platinum,2020-05-25,True,False,Frank Wilson,75587,Product@E,79.72296206108095,59.511697564176046,1,,constant_value
20,116158.11260531763,43.46770444145235,119.21424169238051,0.0,M,NY,CUST000325,Platinum,2023-02-22,True,False,Alice Miller,73230,Product@E,115.33307421238635,100.9572992849618,1,,constant_value
21,43274.56214951881,,111.21762852941026,0.0,F,GA,CUST000411,Gold,2020-03-28,True,False,Frank Davis,26360,Product/D,118.03385092392338,102.14637298272545,0,,constant_value
29,42879.5435013413,67.81519082692346,94.30114594270498,0.0,M,OH,CUST000291,Bronze,2021-02-04,True,False,Frank Brown,61801,Product/D,86.59994642463344,71.35559034307681,0,,constant_value
35,50342.36280776327,43.29017156511873,99.49206573550218,0.0,M,PA,CUST000232,nan,2024-08-11,True,False,Diana Brown,55213,Product/D,70.08927484641224,65.74701223406318,0,,constant_value
34,47171.34543650437,75.0485675652711,19.75435601599549,0.0,F,IL,CUST000072,Bronze,2024-08-07,False,False,Bob Davis,69567,Product C,45.65853218737186,50.04869886687268,0,,constant_value
18,61297.38886925654,,111.31549686950414,91.53902755601618,M,NC,CUST000110,Bronze,2020-11-06,True,True,Charlie Williams,38555,Product/D,119.50676362208738,84.49715073179047,0,,constant_value
48,60230.020791800096,35.01046651557634,36.787432595670374,0.0,M,FL,CUST000272,Silver,2021-08-11,True,False,Eve Jones,61574,Product/D,124.46155957293065,98.08585358043536,0,,constant_value
35,31522.0385914397,46.30906267805077,232.0484623499767,0.0,F,IL,CUST000370,Bronze,2021-02-18,True,False,Frank Brown,35989,Product@E,94.75763682879925,81.98706786732748,0,,constant_value
46,25931.46604095353,89.02524671270592,1.1483669104263554,0.0,M,OH,CUST000059,Bronze,2020-08-15,True,True,Frank Jones,74377,Product/D,83.64321604677292,67.06805071560865,1,,constant_value
45,37081.47657312627,56.353985983901914,2.2156991989469392,0.0,Other,OH,CUST000243,Bronze,2020-08-15,True,False,Alice Miller,24706,Product@E,102.60904829943485,98.13907115287938,0,,constant_value
42,64688.43078172824,56.996449736502896,0.8354746125244857,0.0,F,PA,CUST000180,Gold,2024-08-19,True,True,Diana Williams,92735,Product-B,120.27811630429909,92.39100725618083,1,,constant_value
44,6192.485084949332,56.66904002330211,50.50981935027793,154.86182988637466,F,NY,CUST000075,Platinum,2020-07-22,True,False,John Williams,20686,Product C,93.29010081943314,76.24084279134543,1,,constant_value
42,112137.14971449932,,81.39111519309452,0.0,F,NC,CUST000321,Silver,2022-11-11,False,False,Diana Williams,64989,Product@E,88.94214257126588,55.59347824500852,1,,constant_value
53,9663.533649156656,33.205738500664836,33.89215646337138,0.0,M,MI,CUST000135,Bronze,2020-12-09,True,False,Alice Smith,50741,Product-B,61.470613596098474,51.1270687256756,0,,constant_value
31,47426.18039573401,23.587867820288363,33.9161670569886,0.0,M,NC,CUST000093,Bronze,2021-11-13,True,True,Diana Johnson,78232,Product-B,85.00891098190526,60.5857603601766,0,,constant_value
28,24032.54464007689,,131.82658709838014,0.0,M,NC,CUST000301,Bronze,2020-07-20,False,False,Eve Wilson,26991,Product@E,148.31498784100165,112.98038848532416,0,,constant_value
31,40234.6374580662,69.56510364317229,3.975935168054596,0.0,F,FL,CUST000470,Silver,2021-09-25,True,True,Frank Brown,65781,Product C,86.41601043135266,59.41948141294074,0,,constant_value
18,64002.99498192645,53.49824196895253,8.00953508884464,44.30021304473752,M,CA,CUST000437,Gold,2023-09-21,True,True,Charlie Brown,88946,Product-B,79.65120487422664,85.5350703520923,0,,constant_value
18,487733.1639443975,,163.2167495491405,0.0,F,PA,CUST000400,Gold,2023-11-19,True,True,Diana Brown,66892,Product@E,78.42622398098884,66.29914253756104,1,,constant_value
18,44570.33523498369,57.27099225941712,58.437441990397524,0.0,M,PA,CUST000236,nan,2021-08-23,False,False,Alice Williams,12274,Product-B,77.19580630955336,49.58222599144902,0,,constant_value
41,204966.89937999117,,72.98279003508777,0.0,F,IL,CUST000409,nan,2021-04-15,False,False,John Brown,72112,Product/D,89.46522546019767,69.247794832867,0,,constant_value
51,163671.98249435826,72.70174614863197,19.76764606755113,0.0,M,IL,CUST000122,Bronze,2020-01-11,True,True,Charlie Davis,70071,Product C,93.89001895839016,70.42716122812895,0,,constant_value
37,79710.19606567349,37.3046501751369,104.78877810532038,0.0,M,OH,CUST000237,Bronze,2021-10-27,True,False,Eve Johnson,94390,Product/D,100.85303772910646,83.64233744978387,0,,constant_value
43,15427.889961894316,46.8782471409119,30.660938213368084,60.28206557839616,F,TX,CUST000445,Silver,2024-04-13,True,False,Frank Williams,27862,Product/D,107.50333848648123,87.85925401683015,0,,constant_value
48,31345.10303776013,67.22668563795132,77.29091380348862,0.0,F,CA,CUST000225,Bronze,2023-03-22,True,True,Frank Wilson,29422,Product/D,122.17065440016509,86.70394783951595,0,,constant_value
50,128278.96991620892,57.63087534844901,135.57775216283963,0.0,M,FL,CUST000413,Silver,2021-01-30,True,False,Jane Smith,93038,Product-B,139.58356502227647,111.18841632432365,0,,constant_value
47,30870.72772775198,67.60210786227987,120.7879965984888,0.0,F,TX,CUST000047,nan,2020-06-06,True,True,Frank Jones,20638,Product C,133.26777673185995,114.11209550455531,0,,constant_value
34,27607.697968969318,51.00486075837308,59.82993733477004,0.0,M,NY,CUST000172,Silver,2021-12-15,True,True,Frank Miller,39655,Product/D,57.87009521983809,51.012095835946,0,,constant_value
44,29614.46567180725,49.67949058477346,120.77786855710812,0.0,F,NC,CUST000166,Bronze,2024-06-25,False,False,Diana Johnson,26116,Product C,106.79625984000899,79.22105361649294,0,,constant_value
47,127060.57540101923,46.627160272878825,31.600294692998553,0.0,M,NC,CUST000428,Gold,2020-11-06,False,False,Bob Johnson,14746,Product-B,85.4671863413464,65.78390376373488,1,,constant_value
41,130384.31154472829,47.256553383427395,131.95088966992705,0.0,F,FL,CUST000206,Bronze,2023-09-18,False,True,John Miller,71596,Product-B,108.73803293675036,94.57852319955651,0,,constant_value
27,19844.72790508935,71.18330833123144,67.54953535639746,0.0,M,GA,CUST000247,Bronze,2023-03-13,True,False,Charlie Wilson,11950,Product-B,107.73106450471428,100.39470514207191,0,,constant_value
27,9616.457697992193,54.865389225824046,137.97393071697513,9.337237427665123,M,FL,CUST000289,Silver,2021-04-21,False,True,Jane Wilson,72170,Product/D,99.64517844220292,74.59315702305504,0,,constant_value
32,8009.37023995888,43.83778568068123,39.3473226542136,0.0,F,NC,CUST000475,Platinum,2021-01-10,True,False,Jane Miller,70422,Product/D,89.99176979580972,76.37610230931605,1,,constant_value
44,19491.751399913726,42.06420983980558,183.13422735144417,58.46177306571996,M,TX,CUST000175,Silver,2024-04-10,True,False,Frank Davis,24193,Product_A,87.52033585527116,64.39791233232035,0,,constant_value
35,25452.401828821705,,131.93801039927686,0.0,F,IL,CUST000098,Bronze,2024-11-07,True,False,Alice Johnson,39960,Product@E,103.48989822706515,69.67259703281134,0,,constant_value
64,14759.006154202069,64.32957812855766,54.185864551089225,0.0,F,PA,CUST000113,Bronze,2020-08-21,True,False,Charlie Brown,87257,Product_A,79.54750028257195,63.4763618798699,0,,constant_value
18,14375.896783315167,37.911949002557165,39.54740594095893,0.0,F,MI,CUST000485,Platinum,2024-07-22,False,True,Bob Wilson,20220,Product-B,64.27289751320116,43.09310928152097,1,,constant_value
35,105168.8070205333,39.94069686385033,120.0475023657181,31.318447386498,M,OH,CUST000461,Bronze,2023-12-10,True,False,Diana Smith,63678,Product-B,56.4609805541211,54.56768338589151,0,,constant_value
32,24595.03059026676,40.14658581542906,20.042113164163982,0.0,F,GA,CUST000005,Bronze,2020-08-08,True,False,Charlie Williams,80382,Product@E,132.03410199258175,104.32622625560157,0,,constant_value
23,22949.93525830473,46.602816621477096,16.821584686309702,0.0,F,IL,CUST000160,nan,2024-06-04,False,True,Jane Miller,24179,Product/D,109.7406927032422,93.43443233857765,0,,constant_value
28,223363.16898433148,56.292986658605415,159.29810583106408,0.0,M,MI,CUST000083,Silver,2023-09-05,True,False,Eve Smith,39877,Product_A,117.83615108510368,91.53599869435308,0,,constant_value
37,62308.653382982826,,226.024212088713,0.0,F,GA,CUST000341,Bronze,2021-12-16,True,False,John Williams,32703,Product@E,101.46196154423302,98.5772186498328,0,,constant_value
26,45397.7226381628,63.425574711141735,21.688219446083686,0.0,F,GA,CUST000415,Platinum,2023-11-28,False,False,Bob Johnson,13017,Product/D,55.76012333555863,46.254946917806606,1,,constant_value
32,114931.75223576644,,30.053289067824746,0.0,F,PA,CUST000465,Silver,2020-01-26,True,True,John Miller,45361,Product-B,85.70925878043901,55.39545144082431,0,,constant_value
18,51813.74026677982,50.92519774771957,0.909539960722861,138.83377782084477,M,NY,CUST000189,Gold,2020-06-13,True,False,Charlie Miller,33086,Product/D,99.6227020839223,80.35289834481084,0,,constant_value
36,24008.644690666202,41.97007721069116,95.78955481509968,0.0,F,MI,CUST000320,Silver,2021-03-09,True,False,Eve Jones,82219,Product/D,53.5645347138341,27.705468719109447,0,,constant_value
39,10716.928395109675,48.07193732841604,279.80046593510536,43.22629506341555,M,GA,CUST000446,nan,2023-04-03,False,True,Charlie Williams,20265,Product_A,86.87064727348232,60.78639118764873,0,,constant_value
54,35313.09748244232,69.75672601009798,72.36180576173268,122.3083067095325,F,TX,CUST000266,Silver,2021-07-11,True,False,Eve Jones,33447,Product C,126.1755687752867,82.37023792480545,0,,constant_value
39,26979.896867572024,57.73908826556149,316.01592595005434,0.0,M,IL,CUST000173,Silver,2022-09-10,True,False,Bob Johnson,67802,Product@E,109.70689539087066,102.43044536254993,0,,constant_value
34,120190.76275754832,49.94938313883572,102.64806606711122,83.30560570007587,F,TX,CUST000109,Bronze,2021-06-19,False,False,Jane Davis,83228,Product@E,91.1245104312461,60.99652045033423,0,,constant_value
29,27149.40012376175,63.246646657207386,135.82181862348355,0.0,F,NC,CUST000218,Bronze,2022-07-20,True,True,Charlie Brown,75883,Product/D,53.24151524678402,43.2184694208753,0,,constant_value
38,18400.34152246151,44.4075027186235,178.87462741929176,0.0,Other,TX,CUST000087,Silver,2022-02-22,True,False,Frank Jones,43481,Product/D,96.79101886379355,82.89132006937079,1,,constant_value
19,85249.68939436978,45.36186384425205,128.2791477852921,181.79792253871548,M,TX,CUST000392,Bronze,2020-03-24,True,True,Bob Smith,79803,Product-B,82.67757899531676,66.90067936540464,0,,constant_value
18,29505.351094412505,57.704001598545744,35.281211471835945,29.562448874709506,M,OH,CUST000142,Platinum,2022-09-15,True,False,Frank Miller,21929,Product@E,77.27459522641286,49.34392167591321,1,,constant_value
26,19196.51047921013,61.02316679074726,384.0887622252616,55.81395145185063,M,GA,CUST000045,nan,2020-05-07,True,False,Alice Wilson,72781,Product C,95.52259731012768,70.01242692215149,0,,constant_value
32,13660.964700007344,38.981126348029264,245.9808232896316,0.0,F,OH,CUST000184,nan,2024-12-15,True,False,Eve Jones,28895,Product_A,90.85936361336742,55.06226108218854,0,,constant_value
25,107420.92634944225,68.12549345889714,56.69849126609429,0.0,F,CA,CUST000103,Silver,2023-02-26,False,False,John Miller,38810,Product-B,131.9664385830821,108.17689755156029,0,,constant_value
22,23003.530082924197,65.01569138850712,76.71309128726944,0.0,M,CA,CUST000355,Silver,2023-12-19,True,True,Jane Miller,96103,Product/D,120.83587790630398,96.55751600678778,0,,constant_value
40,54492.54732039051,28.13672750802604,62.406621646648134,0.0,F,CA,CUST000391,Bronze,2021-05-28,True,False,Eve Johnson,33052,Product/D,68.18677595358292,49.92838120701978,0,,constant_value
41,25289.76239996599,33.41442997271096,231.22405138111793,100.22170189267247,Other,MI,CUST000476,Gold,2022-01-12,True,True,Alice Davis,17971,Product-B,74.05979006467074,64.6886948735684,1,,constant_value
38,23346.94838894038,,185.3589136467921,55.55467794868666,Other,MI,CUST000358,Silver,2024-08-14,True,True,Jane Johnson,50412,Product-B,132.76575120526007,86.45772139216965,0,,constant_value
40,19174.99191071695,37.35130107025712,22.74939286200851,0.0,M,GA,CUST000371,Platinum,2020-07-16,True,False,Frank Williams,35568,Product_A,97.61358190667202,79.73861556715119,1,,constant_value
20,128865.18706094174,47.78596120551997,8.010379885994508,0.0,M,TX,CUST000139,nan,2023-08-06,False,False,Frank Williams,34918,Product C,115.36862139980846,69.23266907627783,0,,constant_value
39,28349.448297157243,51.292158245695624,9.5840955605836,0.0,Other,PA,CUST000195,Silver,2024-10-26,True,False,Eve Wilson,76957,Product_A,124.45167616314413,95.30373175248603,0,,constant_value
32,17753.07746569696,66.64549762934334,43.73758746010938,0.0,Other,IL,CUST000309,Silver,2021-07-08,False,False,Charlie Smith,45999,Product-B,95.31789674343602,68.49543294180091,0,,constant_value
38,11778.023328957705,26.56181214670186,50.921911096971215,208.70270186020687,M,TX,CUST000174,Bronze,2021-07-26,True,True,Eve Jones,57632,Product-B,92.05956722662253,73.50286519465054,0,,constant_value
58,60729.09628374075,65.00873477064468,9.253746900507979,0.0,M,FL,CUST000460,Platinum,2021-07-07,True,False,Alice Smith,69945,Product-B,88.69107736185154,67.6344111616186,1,,constant_value
39,89433.62630780805,57.031613841125356,112.70929024461608,0.0,Other,IL,CUST000151,Silver,2024-04-18,True,False,Frank Brown,94787,Product-B,116.82521372654423,95.19032660971178,0,,constant_value
18,44136.420003029634,64.29704950869868,119.12413448538466,0.0,F,MI,CUST000438,Silver,2021-02-25,False,True,Frank Williams,55971,Product_A,107.22104683872067,68.35331137579244,0,,constant_value
